"ARTS","Art Studio"," 172 ","Performance Art","A&amp;S","STD","UGRD","P"
"PHYS","Physics"," 250 ","UNDERGRADUATE COLLOQUIUM","A&amp;S","SEM","UGRD","P"
"EDUC","Education","3930","R &amp; R IN EDUC           ","PBDY","RES","PBDP","P"
"WGS","Women's and Gender Studies"," 150W","Sex and Gender in Everyday Life","A&amp;S","LEC","UGRD","P"
"MUSP","Performance Instruction: 1-2 credits"," 178L","Trombone (Musical Arts Freshmen/Sophomores; Performance Minors; 2nd Majors)","BLAIR","PER","UGRD","P"
"FREN","French"," 399 ","Ph.D. Dissertation Research","A&amp;S","DIS","GRAD","P"
"PSY","Psychology (AS)"," 247 ","DEPRESSION              ","A&amp;S","LEC","UGRD","P"
"BME","Biomedical Engineering"," 379 ","Non-candidate Research","ENGIN","DIS","GRAD","P"
"PUBH","Public Health","5536","Public Health Practicum","MED","PRC","MEDM","P"
"MUSP","Performance Instruction: 1-2 credits"," 185L","Double Bass (Musical Arts Freshmen/Sophomores; Performance Minors; 2nd Majors)","BLAIR","PER","UGRD","P"
"MGT","Management-OWEN"," 506 ","Health Care Information Technology","OGSM","LEC","GSM","P"
"DIV","Divinity","3976","Reading Course in Ethics","DIV","IND","DIV","P"
"MUSL","Music Literature and History"," 289 ","Independent Study","BLAIR","IND","UGRD","P"
"ECON","Economics"," 264","BUS COND ANLYS&amp;FORECSTNG","A&amp;S","LEC","UGRD","P"
"HOD","Human &amp; Organizational Development","3621","Theory and Application in Action Research","PBDY","LEC","PBDP","P"
"MUSL","Music Literature and History"," 200 ","Women and Music","BLAIR","LEC","UGRD","P"
"BSCI","Biological Sciences"," 282","Independent Reading","A&amp;S","IND","UGRD","P"
"FNTM","Foreign Program Work"," 212","CIEE:Dominican Republic ","A&amp;S","LEC","UGRD","P"
"CHEM","Chemistry"," 360","Practicum in Chemistry Instruction","A&amp;S","PRC","GRAD","P"
"BSCI","Biological Sciences"," 245 ","Biology of Cancer","A&amp;S","LEC","UGRD","P"
"ENGL","English"," 337A","Introduction to Literary Theory","A&amp;S","SEM","GRAD","P"
"ENGL","English"," 272","Movements in Literature","A&amp;S","STP","UGRD","P"
"ECON","Economics"," 301","Microeconomic Theory (MA Level)","A&amp;S","LEC","GRAD","P"
"BSCI","Biological Sciences"," 239","BEHAVIORAL ECOLOGY      ","A&amp;S","LEC","UGRD","P"
"HIST","History"," 398","Dissertation Seminar","A&amp;S","SEM","GRAD","P"
"NURS","Nursing"," 300","THEOR FND ADV PRAC NRSG ","NURS","LEC","NURS","P"
"HOD","Human &amp; Organizational Development","3790","Non-candidate Research","PBDY","DIS","PBDP","P"
"ARTS","Art Studio"," 202 ","Drawing and Composition II","A&amp;S","STD","UGRD","P"
"EDUC","Education","3005","Internship Seminar: Elementary","PBDY","SEM","PBDP","P"
"LAW","Law"," 719 ","Criminal Procedure: Investigation","LAW","CLS","LAW","P"
"ITA","Italian"," 102","Intensive Elementary Italian","A&amp;S","LEC","UGRD","P"
"MGT","Management-OWEN"," 431 ","Investments","OGSM","LEC","GSM","P"
"MGT","Management-OWEN"," 436 ","Financial Institutions","OGSM","LEC","GSM","P"
"ENGL","English"," 200 ","Intermediate Nonfiction Writing","A&amp;S","SEM","UGRD","P"
"NURS","Nursing"," 300","THEORETICAL FOUND ADV NU","NURS","LEC","NURS","P"
"EDUC","Education","3950","Practicum in Education","PBDY","PRC","PBDP","P"
"CHEM","Chemistry"," 203","Inorganic Chemistry","A&amp;S","LEC","UGRD","P"
"MGT","Management-OWEN"," 513 ","Financial Statement Analysis","OGSM","LEC","GSM","P"
"MUSP","Performance Instruction: 1-2 credits"," 180L","Percussion  (Musical Arts Freshmen/Sophomores; Performance Minors; 2nd Majors)","BLAIR","PER","UGRD","P"
"JS","Jewish Studies"," 180W","Introduction to Jewish Studies","A&amp;S","LEC","UGRD","P"
"ECON","Economics"," 358A","Policy Issues in Developing Economies","A&amp;S","LEC","GRAD","P"
"ENGL","English"," 220","Chaucer","A&amp;S","LEC","UGRD","P"
"MATH","Mathematics"," 133","Pre-calculus Mathematics","A&amp;S","LEC","UGRD","P"
"MUSP","Performance Instruction: 1-2 credits"," 107A","Introduction to Fiddle I","BLAIR","PER","UGRD","P"
"ECON","Economics"," 304A","Microeconomic Theory I","A&amp;S","LEC","GRAD","P"
"HONS","Honors"," 185","College Honors Seminar in Mathematics and Natural Science","A&amp;S","STP","UGRD","P"
"MGT","Management-OWEN"," 404 ","Communications for Fin  ","OGSM","LEC","GSM","P"
"CMST","Communication Studies"," 235","Communicating Gender","A&amp;S","LEC","UGRD","P"
"MATH","Mathematics"," 269","Senior Thesis","A&amp;S","SRT","UGRD","P"
"RLST","Religious Studies"," 299B","Senior Honors Thesis","A&amp;S","SRT","UGRD","P"
"MATH","Mathematics"," 253","Error-Correcting Codes and Cryptography","A&amp;S","LEC","UGRD","P"
"ECON","Economics"," 349A","Reading Course","A&amp;S","IND","GRAD","P"
"MGT","Management-OWEN"," 559A","SPANISH FOR BUSINESS    ","OGSM","LEC","GSM","P"
"PHYS","Physics"," 355 ","Nanoscale Condensed Matter","A&amp;S","LEC","GRAD","P"
"FREN","French"," 201W","French Composition and Grammar","A&amp;S","LEC","UGRD","P"
"EDUC","Education","1020","Society, the School, and the Teacher","PBDY","LEC","UGRD","P"
"INDS","Interdisciplinary Studies"," 280C","Interdisciplinary Internship","A&amp;S","INT","UGRD","P"
"CE","Civil Engineering"," 182","MECH MTLS &amp; STRU        ","ENGIN","LEC","UGRD","P"
"MUSP","Performance Instruction: 1-2 credits"," 286L","Piano (Musical Arts Juniors/Seniors)","BLAIR","PER","UGRD","P"
"LAW","Law"," 847 ","Drug Law &amp; Policy","LAW","CLS","LAW","P"
"PSCI","Political Science"," 332 ","Electoral Behavior and Public Opinion","A&amp;S","LEC","GRAD","P"
"PSCI","Political Science"," 229 ","POLITICS OF MEXICO      ","A&amp;S","LEC","UGRD","P"
"ANTH","Anthropology"," 281","Classic Maya Religion and Politics","A&amp;S","LEC","UGRD","P"
"PSY","Psychology (AS)"," 326 ","ADV STANDING IN PSYCH TH","A&amp;S","LEC","GRAD","P"
"SPAN","Spanish"," 256 ","Love and Honor in Medieval and Golden Age Literature","A&amp;S","LEC","UGRD","P"
"LPO","Leadership, Policy &amp; Organization","3995","PART-TIME DISSERTATION  ","PBDY","DIS","PBDP","P"
"HOD","Human &amp; Organizational Development","1100","Small Group Behavior","PBDY","LEC","UGRD","P"
"LAW","Law"," 620","Property","LAW","CLS","LAW","P"
"CLAS","Classics"," 260 ","Roman Law","A&amp;S","LEC","UGRD","P"
"GER","German"," 390 ","Seminar: Nineteenth-Century German Literature","A&amp;S","SEM","GRAD","P"
"HOD","Human &amp; Organizational Development","1400","CAREER DEVELOPMENT I    ","PBDY","LEC","UGRD","P"
"GER","German","3995","Half-time Ph","A&amp;S","DIS","GRAD","P"
"WGS","Women's and Gender Studies"," 267 ","Seminar on Gender and Violence","A&amp;S","SEM","UGRD","P"
"EDUC","Education","3933","RDNG/RESCH ECE          ","PBDY","RES","PBDP","P"
"HART","History Of Art"," 231","Nineteenth- and Twentieth-Century European Art","A&amp;S","LEC","UGRD","P"
"ITA","Italian"," 220","Introduction to Italian Literature","A&amp;S","LEC","UGRD","P"
"AADS","African American and Diaspora Studies"," 299 ","Senior Thesis in African American and Diaspora Studies","A&amp;S","IND","UGRD","P"
"ECON","Economics"," 231","Intermediate Microeconomic Theory","A&amp;S","LEC","UGRD","P"
"EMGT","Executive Management"," 822 ","Microeconomics","OGSM","LEC","GSM","P"
"PSY","Psychology (AS)"," 277","BRAIN DAMAGE &amp; COGNITION","A&amp;S","LEC","UGRD","P"
"MATH","Mathematics"," 223","Abstract Algebra","A&amp;S","LEC","UGRD","P"
"PORT","Portuguese"," 301","Literary Analysis and Theory","A&amp;S","SEM","GRAD","P"
"HIST","History"," 358 ","Comparative Slavery in the Colonial Americas","A&amp;S","LEC","GRAD","P"
"DIV","Divinity","3854","The Theology of Augustine","DIV","SEM","DIV","P"
"FREN","French"," 204 ","French for Business","A&amp;S","LEC","UGRD","P"
"LAW","Law"," 788 ","Consumer Credit Protection","LAW","CLS","LAW","P"
"SOC","Sociology"," 237 ","SOCIETY &amp; MEDICINE      ","A&amp;S","LEC","UGRD","P"
"LAW","Law"," 788 ","LAW &amp; ECONOMICS SEM.    ","LAW","CLS","LAW","P"
"ENGL","English","3995","HALF-TIME PH.D. DISS RES","A&amp;S","DIS","GRAD","P"
"WGS","Women's and Gender Studies"," 389 ","Independent Study","A&amp;S","IND","GRAD","P"
"THTR","Theatre"," 289","Independent Study","A&amp;S","IND","UGRD","P"
"ECON","Economics","3995","Half-time Ph","A&amp;S","DIS","GRAD","P"
"LAW","Law"," 770 ","Land Use Planning","LAW","CLS","LAW","P"
"MGT","Management-OWEN"," 665 ","I.S. MARKETING/EC       ","OGSM","DIR","GSM","P"
"LAS","Latin American Studies"," 331 ","Music, Spirituality, and Performance","A&amp;S","LEC","GRAD","P"
"MUSP","Performance Instruction: 1-2 credits"," 185","Double Bass             ","BLAIR","PER","UGRD","P"
"MGT","Management-OWEN"," 554C","Entrepreneurial Adventures: Exploring the World of Startups","OGSM","IND","GSM","P"
"SOC","Sociology"," 280B","Internship","A&amp;S","INT","UGRD","P"
"PSCI","Political Science"," 289B","INDEP STUDY &amp; RESEARCH  ","A&amp;S","IND","UGRD","P"
"DIV","Divinity","1001"," Orientation Readings","DIV","LEC","DIV","P"
"HART","History Of Art"," 293B","Internship","A&amp;S","INT","UGRD","P"
"LAW","Law"," 788 ","CONSUMER CREDIT PROTECTI","LAW","CLS","LAW","P"
"LAW","Law"," 748 ","Foreign Affairs","LAW","CLS","LAW","P"
"PSCI","Political Science"," 329","RES IN INTERNAT'L POL   ","A&amp;S","IND","GRAD","P"
"MGT","Management-OWEN"," 655 ","MGMT POLICIES IND STU   ","OGSM","DIR","GSM","P"
"HOD","Human &amp; Organizational Development","1410","CAREER DEVELOPMENT II   ","PBDY","LEC","UGRD","P"
"PHIL","Philosophy"," 289B","Independent Readings","A&amp;S","IND","UGRD","P"
"RLST","Religious Studies"," 112 ","INTRODUCTION TO JUDAISM ","A&amp;S","LEC","UGRD","P"
"MUSP","Performance Instruction: 1-2 credits"," 102B","Introduction to Piano II","BLAIR","PER","UGRD","P"
"BME","Biomedical Engineering"," 290A","ADV TOP IN INSTRUMENTAT ","ENGIN","STP","UGRD","P"
"ASTR","Astronomy"," 291A","Independent Study","A&amp;S","IND","UGRD","P"
"EDUC","Education","3700","FUND DATA PROCESSING    ","PBDY","RES","PBDP","P"
"LAW","Law"," 942 ","Law and Business Seminar","LAW","SEM","LAW","P"
"PHYS","Physics"," 291A","Independent Study","A&amp;S","IND","UGRD","P"
"MUSP","Performance Instruction: 1-2 credits"," 172L","Oboe (Musical Arts Freshmen/Sophomores; Performance Minors; 2nd Majors)","BLAIR","PER","UGRD","P"
"EDUC","Education","3945","FIELD EXP IN EDUCATION  ","PBDY","FW","PBDP","P"
"HIST","History"," 228 ","Europe, 1900-1945. (Formerly 225)","A&amp;S","LEC","UGRD","P"
"MUSP","Performance Instruction: 1-2 credits"," 173L","Clarinet  (Musical Arts Freshmen/Sophomores; Performance Minors; 2nd Majors)","BLAIR","PER","UGRD","P"
"DIV","Divinity","2855","UM POLITY AND PRACTICE  ","DIV","LEC","DIV","P"
"MUSP","Performance Instruction: 1-2 credits"," 177","Trumpet (elective credit and General Music Minors)","BLAIR","PER","UGRD","P"
"RLST","Religious Studies"," 240 ","The Nature of Evil","A&amp;S","LEC","UGRD","P"
"SPAN","Spanish"," 214 ","HISPANIC DIALECTOLOGY   ","A&amp;S","LEC","UGRD","P"
"PHIL","Philosophy"," 235","Gender and Sexuality","A&amp;S","LEC","UGRD","P"
"AMER","American Studies"," 294","The American Studies Workshop","A&amp;S","STP","UGRD","P"
"SPAN","Spanish"," 214 ","DIALECTOLOGY            ","A&amp;S","LEC","UGRD","P"
"HOD","Human &amp; Organizational Development","2880","Seminars in Public Policy","PBDY","SEM","UGRD","P"
"HIST","History"," 200W","The History Workshop","A&amp;S","STP","UGRD","P"
"PHIL","Philosophy"," 271 ","Ethics and Business","A&amp;S","LEC","UGRD","P"
"CE","Civil Engineering"," 389","Master of Engineering Project","ENGIN","IND","GRAD","P"
"MGT","Management-OWEN"," 450 ","Advanced Professional Presentations","OGSM","LEC","GSM","P"
"PSY","Psychology (AS)"," 300A","Research Seminar","A&amp;S","SEM","GRAD","P"
"THTR","Theatre"," 299A","Senior Honors Thesis","A&amp;S","SRT","UGRD","P"
"EDUC","Education","3110","POWER/ POLICY/ POLITICS ","PBDY","LEC","PBDP","P"
"PSY","Psychology (AS)"," 216 ","Movement","A&amp;S","LEC","UGRD","P"
"RUSS","Russian"," 289A","Independent Readings","A&amp;S","IND","UGRD","P"
"MUSP","Performance Instruction: 1-2 credits"," 277L","Trumpet (Musical Arts Juniors/Seniors)","BLAIR","PER","UGRD","P"
"PHYS","Physics"," 250 ","Undergraduate Seminar","A&amp;S","SEM","UGRD","P"
"MGT","Management-OWEN"," 503 ","The Health Care Landscape","OGSM","LEC","GSM","P"
"ENGL","English"," 209A","Shakespeare","A&amp;S","LEC","UGRD","P"
"MGT","Management-OWEN"," 542 ","HR TRAINING &amp; DEVELOPMEN","OGSM","LEC","GSM","P"
"PSCI","Political Science"," 332 ","ELECT BEHAV &amp; PUBLIC OPI","A&amp;S","LEC","GRAD","P"
"EDUC","Education","3550","PERSNL ADM &amp; NEGO       ","PBDY","LEC","PBDP","P"
"MDE","Masters Education Of The Dean","5358","STUDENT TEACHING/FIELD E","MED","FW","MEDM","P"
"DIV","Divinity","3840","Postcolonial Criticism","DIV","LEC","DIV","P"
"ENGL","English"," 288","Special Topics in English and American Literature","A&amp;S","STP","UGRD","P"
"PHIL","Philosophy"," 257 ","EARLY MOD POL PHIL      ","A&amp;S","LEC","UGRD","P"
"EDUC","Education","3933","RESEARCH READING EDUC   ","PBDY","RES","PBDP","P"
"NSC","Neuroscience"," 260 ","Psychopharmacology","A&amp;S","LEC","UGRD","P"
"LAS","Latin American Studies"," 289A","Independent Study","A&amp;S","IND","UGRD","P"
"PSY","Psychology (AS)"," 290","Directed Study","A&amp;S","DIR","UGRD","P"
"LAW","Law"," 804","Externship - In Nashville/Academic Year/Summer","LAW","EXT","LAW","P"
"MGT","Management-OWEN"," 459E","Health Care Marketing","OGSM","LEC","GSM","P"
"MGT","Management-OWEN"," 557 ","STRATEGY FOR ELEC COMMER","OGSM","LEC","GSM","P"
"EDUC","Education","2210","Practicum in Elementary Education","PBDY","PRC","UGRD","P"
"RUSS","Russian"," 222","SURVEY OF RUSSIAN LIT   ","A&amp;S","LEC","UGRD","P"
"EMGT","Executive Management"," 742 ","Strategic Alignment of Human Capital","OGSM","LEC","GSM","P"
"LAW","Law"," 742","Corporations and Business Entities","LAW","CLS","LAW","P"
"MUSP","Performance Instruction: 1-2 credits"," 171L","Flute (Musical Arts Freshmen/Sophomores; Performance Minors; 2nd Majors)","BLAIR","PER","UGRD","P"
"JS","Jewish Studies"," 298A","Senior Honors Research Seminar","A&amp;S","SRT","UGRD","P"
"EDUC","Education","0030","Men's Golf Practice     ","PBDY","LEC","UGRD","P"
"LAW","Law"," 796A","Negotiation","LAW","LPR","LAW","P"
"SPAN","Spanish"," 379 ","Non-candidate Research","A&amp;S","DIS","GRAD","P"
"AADS","African American and Diaspora Studies"," 155 ","African American Migration, 1800-Present","A&amp;S","LEC","UGRD","P"
"CE","Civil Engineering"," 257","Traffic Engineering","ENGIN","LEC","UGRD","P"
"SOC","Sociology"," 295A","Research Project","A&amp;S","IND","UGRD","P"
"HIST","History"," 347 ","Topics in the History of Medicine, Science, and Technology","A&amp;S","LEC","GRAD","P"
"THTR","Theatre"," 212","Elements of Basic Design","A&amp;S","LEC","UGRD","P"
"LAW","Law"," 616 ","LEGAL WRITING II        ","LAW","CLS","LAW","P"
"MUSP","Performance Instruction: 1-2 credits"," 287L","Organ (Musical Arts Juniors/Seniors)","BLAIR","PER","UGRD","P"
"BSCI","Biological Sciences"," 341","FOCAL TOP MOL BIOLOGY   ","A&amp;S","STP","GRAD","P"
"LAT","Latin"," 100","Intensive Elementary Latin","A&amp;S","LEC","UGRD","P"
"ARTS","Art Studio"," 102","Drawing and Composition I","A&amp;S","STD","UGRD","P"
"LAW","Law"," 587 ","Mock Trial Board","LAW","ICA","LAW","P"
"EES","Earth and Environmental Sciences"," 292A","Senior Honors Research","A&amp;S","IND","UGRD","P"
"PSCI","Political Science"," 317 ","POL&amp;ADM ASPECTS EC DEV  ","A&amp;S","LEC","GRAD","P"
"ARTS","Art Studio"," 141 ","Sculptural Ceramics","A&amp;S","STD","UGRD","P"
"CHEM","Chemistry"," 292A","Honors Research","A&amp;S","IND","UGRD","P"
"HOD","Human &amp; Organizational Development","2730","Introduction to Human Resource Development","PBDY","LEC","UGRD","P"
"EMT","Emergency Medical Training"," 001 ","Emergency First Responder","A&amp;S","LEC","UGRD","P"
"GER","German"," 221","German Culture and Literature","A&amp;S","LEC","UGRD","P"
"MGT","Management-OWEN"," 530","Mergers and Acquisitions","OGSM","LEC","GSM","P"
"HOD","Human &amp; Organizational Development","2280","Ethics for Human Development Professionals","PBDY","LEC","UGRD","P"
"PHYS","Physics"," 308 ","Mathematical Methods for Physicists","A&amp;S","LEC","GRAD","P"
"HIST","History"," 206 ","Japan's Recent Past. (Formerly 250)","A&amp;S","LEC","UGRD","P"
"EDUC","Education","3960","Internship in Education","PBDY","INT","PBDP","P"
"FREN","French"," 394 ","SPECIAL TOPIC SEMINAR   ","A&amp;S","STP","GRAD","P"
"HOD","Human &amp; Organizational Development","2665","High Poverty Youth: Improving Outcomes","PBDY","STP","UGRD","P"
"MUSL","Music Literature and History"," 141","Survey of Music Literature","BLAIR","LEC","UGRD","P"
"HONS","Honors"," 186","College Honors Seminar in International Cultures","A&amp;S","STP","UGRD","P"
"MGT","Management-OWEN"," 655 ","Independent Study in Management and Policy","OGSM","DIR","GSM","P"
"ECON","Economics"," 245","History of American Enterprise","A&amp;S","LEC","UGRD","P"
"ENGL","English"," 289B","Independent Study","A&amp;S","IND","UGRD","P"
"EDUC","Education","0060","Men's Basketball        ","PBDY","LEC","UGRD","P"
"CMST","Communication Studies"," 202","Small Group Communication","A&amp;S","LEC","UGRD","P"
"ECON","Economics"," 295A","Honors Seminar","A&amp;S","SEM","UGRD","P"
"CE","Civil Engineering"," 203","Fluid Mechanics","ENGIN","LEC","UGRD","P"
"PSY","Psychology (AS)"," 211 ","Personality","A&amp;S","LEC","UGRD","P"
"MATH","Mathematics"," 330A","Theory of Functions of a Real Variable","A&amp;S","LEC","GRAD","P"
"MUSP","Performance Instruction: 1-2 credits"," 279L","Tuba (Musical Arts Juniors/Seniors)","BLAIR","PER","UGRD","P"
"ARTS","Art Studio"," 222 ","Digital Imaging II","A&amp;S","STD","UGRD","P"
"BME","Biomedical Engineering"," 272","DESIGN OF MED ENGR SYS  ","ENGIN","LEC","UGRD","P"
"LAW","Law"," 678A","Domestic Violence Clinic - Advanced","LAW","CLN","LAW","P"
"MUSR","Performance Instruction: Perf. Majors, 3-4 credits"," 176L","Horn (Performance Majors Freshmen/Sophomores)","BLAIR","PER","UGRD","P"
"LAW","Law"," 892 ","Appellate Practice and Procedure","LAW","CLS","LAW","P"
"MHS","Medicine, Health, and Society"," 201 ","Fundamental Issues in Medicine, Health, and Society","A&amp;S","LEC","UGRD","P"
"MUSR","Performance Instruction: Perf. Majors, 3-4 credits"," 277L","Trumpet (Performance Majors Juniors/Seniors)","BLAIR","PER","UGRD","P"
"MGT","Management-OWEN"," 490 ","ERP SYSTEMS             ","OGSM","LEC","GSM","P"
"EMGT","Executive Management"," 754 ","Creating and Launching the Venture","OGSM","LEC","GSM","P"
"LAW","Law"," 811 ","TELECOMMUNICATIONS LAW  ","LAW","CLS","LAW","P"
"EDUC","Education","3953","Practicum in Reading Education","PBDY","PRC","PBDP","P"
"PSCI","Political Science"," 280C","Internship Readings","A&amp;S","INT","UGRD","P"
"MGT","Management-OWEN"," 636 ","RESEARCH SEM IN FINANCE ","OGSM","LEC","GSM","P"
"CS","Computer Science"," 151","Computers and Ethics","ENGIN","LEC","UGRD","P"
"CHIN","Chinese"," 241","Advanced Chinese","A&amp;S","LEC","UGRD","P"
"HIST","History"," 226 ","EUROPE SINCE 1945       ","A&amp;S","LEC","UGRD","P"
"PSCI","Political Science"," 357 ","Stats for Pol ResearchII","A&amp;S","SEM","GRAD","P"
"ARTS","Art Studio"," 110","Printmaking I: Relief and Intaglio","A&amp;S","STD","UGRD","P"
"RUSS","Russian"," 234","The Russian Cinema","A&amp;S","LEC","UGRD","P"
"HOD","Human &amp; Organizational Development","3960","Special Topics","PBDY","STP","PBDP","P"
"CLAS","Classics"," 226 ","Warfare in the Ancient Mediterranean","A&amp;S","LEC","UGRD","P"
"HIST","History"," 399","Ph.D. Dissertation Research","A&amp;S","DIS","GRAD","P"
"SPAN","Spanish"," 207 ","Advanced Conversation","A&amp;S","LEC","UGRD","P"
"FILM","Film Studies"," 288 ","Special Topics in Film","A&amp;S","STP","UGRD","P"
"BME","Biomedical Engineering"," 285","Introduction to Biomedical Optics","ENGIN","LEC","UGRD","P"
"LAW","Law"," 719 ","AMERICAN LEGAL HISTORY  ","LAW","CLS","LAW","P"
"WGS","Women's and Gender Studies"," 291 ","Senior Seminar","A&amp;S","SEM","UGRD","P"
"EDUC","Education","3060","ISS ED&amp;HUM DEV:ECON&amp;SOC ","PBDY","LEC","PBDP","P"
"MGT","Management-OWEN"," 572 ","Strat Mgt of Technology ","OGSM","LEC","GSM","P"
"PSY","Psychology (AS)"," 344 ","Seminar: Neuroscience","A&amp;S","SEM","GRAD","P"
"DIV","Divinity","3759","Pastoral Theology: History and Horizons","DIV","LEC","DIV","P"
"PSCI","Political Science"," 115F","First-Year Writing Seminar","A&amp;S","FWS","UGRD","P"
"MUSP","Performance Instruction: 1-2 credits"," 181","Harp (elective credit and General Music Minors)","BLAIR","PER","UGRD","P"
"HONS","Honors"," 181","College Honors Seminar in the Humanities and Creative Arts","A&amp;S","STP","UGRD","P"
"SOC","Sociology"," 127 ","Statistics for Social Scientists","A&amp;S","LEC","UGRD","P"
"DIV","Divinity","4113","The Pastor and Ministry of Congregation","DIV","LEC","DIV","P"
"ECON","Economics"," 316","International Trade Theory","A&amp;S","SEM","GRAD","P"
"MGT","Management-OWEN"," 419 ","Directed Study (MAcc)","OGSM","DIR","GSM","P"
"NS","Naval Science"," 241","Organization and Management (Navy &amp; Marine option)","A&amp;S","DRI","UGRD","P"
"EMGT","Executive Management"," 728A","Managing the Global Enterprise","OGSM","LEC","GSM","P"
"EDUC","Education","2180","COMNCTNS PRCTM-SEMNR    ","PBDY","LEC","UGRD","P"
"LAW","Law"," 590","Moot Court Competition","LAW","LPR","LAW","P"
"EDUC","Education","3416","Theory and Practice of Literacy Education in Elementary Grades","PBDY","LEC","PBDP","P"
"MGT","Management-OWEN"," 599F","Data Mining","OGSM","LEC","GSM","P"
"MGT","Management-OWEN"," 554L","Advanced Artist Management","OGSM","LEC","GSM","P"
"MGT","Management-OWEN"," 381","Managerial Statistics","OGSM","LEC","GSM","P"
"THTR","Theatre"," 214","Elements of Basic Design","A&amp;S","LEC","UGRD","P"
"LAW","Law"," 675 ","AGENCY AND PARTNERSHIP  ","LAW","CLN","LAW","P"
"ENGL","English"," 201 ","Advanced Nonfiction Writing","A&amp;S","SEM","UGRD","P"
"PSCI","Political Science"," 317 ","The Political Economy of Development","A&amp;S","LEC","GRAD","P"
"GER","German"," 389 ","Seminar: Eighteenth-Century German Literature","A&amp;S","SEM","GRAD","P"
"MUSR","Performance Instruction: Perf. Majors, 3-4 credits"," 190L","Euphonium (Performance Majors Freshmen/Sophomores)","BLAIR","PER","UGRD","P"
"FILM","Film Studies"," 289A","Independent Study","A&amp;S","IND","UGRD","P"
"JS","Jewish Studies"," 222 ","Jews in Egypt","A&amp;S","LEC","UGRD","P"
"LAW","Law"," 847 ","TAX PRACTICE &amp; PROCEDURE","LAW","CLS","LAW","P"
"MDE","Masters Education Of The Dean","5372","Seminar in Deaf Education","MED","SEM","MEDM","P"
"MUSP","Performance Instruction: 1-2 credits"," 175","Bassoon (elective credit and General Music Minors)","BLAIR","PER","UGRD","P"
"MGT","Management-OWEN"," 322","ECONOMICS OF THE FIRM   ","OGSM","LEC","GSM","P"
"HOD","Human &amp; Organizational Development","2490","Special Topics in International Leadership and Development","PBDY","STP","UGRD","P"
"CHIN","Chinese"," 201","Elementary Chinese","A&amp;S","LEC","UGRD","P"
"FILM","Film Studies"," 125","Introduction to the Study of Film","A&amp;S","LEC","UGRD","P"
"PHYS","Physics"," 325","Physical Measurements on Biological Systems","A&amp;S","LEC","GRAD","P"
"CMST","Communication Studies"," 221","Rhetoric of the American Experience, 1865 to the Present","A&amp;S","LEC","UGRD","P"
"EDUC","Education","3620","ELEMENTARY PRINCIPAL    ","PBDY","LEC","PBDP","P"
"HIST","History"," 135 ","Western Civilization to 1700. (Formerly 100)","A&amp;S","LEC","UGRD","P"
"MUSP","Performance Instruction: 1-2 credits"," 183","Viola (elective credit and General Music Minors)","BLAIR","PER","UGRD","P"
"ANTH","Anthropology"," 260","MEDICINE AND CULTURE    ","A&amp;S","LEC","UGRD","P"
"MHS","Medicine, Health, and Society"," 390B","Independent Study","A&amp;S","IND","GRAD","P"
"MLI","Masters Laboratory Investigation","2325","Histology with Lab","MED","LLB","MEDM","P"
"PSCI","Political Science"," 217 ","Latin American Politics","A&amp;S","LEC","UGRD","P"
"SOC","Sociology"," 228 ","Cultural Consumption and Audiences","A&amp;S","LEC","UGRD","P"
"MGT","Management-OWEN"," 549A","Special Topics in Organization Studies: Practicum on Employment Discrimination: EEOC","OGSM","PRC","GSM","P"
"ECON","Economics"," 305A","Macroeconomic Theory I","A&amp;S","LEC","GRAD","P"
"SPAN","Spanish"," 281 ","THE THEORY OF DRAMA     ","A&amp;S","LEC","UGRD","P"
"DIV","Divinity","3951","Methods in Ethics","DIV","SEM","DIV","P"
"ENGL","English"," 212","Southern Literature","A&amp;S","LEC","UGRD","P"
"PHIL","Philosophy"," 353 ","Figures in Philosophy","A&amp;S","STP","GRAD","P"
"PHYS","Physics"," 301A","Medical Physics Seminar","A&amp;S","SEM","GRAD","P"
"CS","Computer Science"," 388 ","TOPICS ARTIFICIAL INTELL","ENGIN","LEC","GRAD","P"
"ASIA","Asian Studies"," 200W","Fashioning the Self: Coming of Age and Asian Modernities","A&amp;S","LEC","UGRD","P"
"EDUC","Education","3954","Practicum in Curriculum Development","PBDY","PRC","PBDP","P"
"FREN","French"," 289 ","Independent Study","A&amp;S","IND","UGRD","P"
"CS","Computer Science"," 399","Ph.D. Dissertation Research","ENGIN","DIS","GRAD","P"
"PHYS","Physics"," 228","PHYS MED IMAGING        ","A&amp;S","LEC","UGRD","P"
"LAW","Law"," 614 ","LEGAL WRITING I         ","LAW","CLS","LAW","P"
"CHIN","Chinese"," 201","BEGINNING MODERN CHINESE","A&amp;S","LEC","UGRD","P"
"ENGL","English"," 399","Ph.D. Dissertation Research","A&amp;S","DIS","GRAD","P"
"MGT","Management-OWEN"," 497","INTERNET&amp;INFO SUPERHWY  ","OGSM","LEC","GSM","P"
"MGT","Management-OWEN"," 605A","Transplant Mgt          ","OGSM","LEC","GSM","P"
"MGT","Management-OWEN"," 413 ","MANAGEMENT ACCOUNTING   ","OGSM","LEC","GSM","P"
"BME","Biomedical Engineering"," 240A","Undergraduate Research","ENGIN","IND","UGRD","P"
"EDUC","Education","3932","Research in Elementary Education","PBDY","RES","PBDP","P"
"LAW","Law"," 701","Copyright Law","LAW","CLS","LAW","P"
